WaterLevel_m,SoilMoisture_pct,Elevation_m,Location_Marikina,Location_Pasig,Location_Quezon City
1.0,18.4,5,False,True,False
1.1,18.2,5,False,False,False
0.5,14.3,15,True,False,False
0.5,28.3,5,False,True,False
1.5,18.3,43,False,False,True
2.2,22.8,15,True,False,False
1.4,12.8,5,False,True,False
0.5,6.5,15,True,False,False
0.8,13.5,43,False,False,True
3.3,20.6,43,False,False,True
1.0,18.5,15,True,False,False
0.5,9.9,15,True,False,False
0.5,5.0,15,True,False,False
1.9,13.3,15,True,False,False
0.5,9.2,5,False,True,False
0.5,5.5,5,False,False,False
0.5,17.9,5,False,False,False
2.5,18.8,43,False,False,True
2.0,15.2,5,False,False,False
1.7,21.2,5,False,True,False
1.1,28.0,5,False,True,False
2.1,16.8,43,False,False,True
0.5,9.4,5,False,True,False
1.9,23.3,5,False,False,False
0.5,15.5,43,False,False,True
1.3,18.7,43,False,False,True
0.5,17.3,43,False,False,True
2.8,14.4,5,False,False,False
2.0,21.1,15,True,False,False
2.4,17.2,5,False,False,False
0.9,14.6,5,False,False,False
1.7,14.4,5,False,True,False
2.4,18.9,43,False,False,True
0.5,14.8,5,False,True,False
1.1,8.6,43,False,False,True
2.8,22.1,5,False,True,False
2.4,11.0,5,False,False,False
2.3,33.6,15,True,False,False
0.5,5.0,5,False,True,False
0.5,8.3,5,False,True,False
0.7,15.5,5,False,False,False
0.5,15.3,15,True,False,False
0.5,5.8,15,True,False,False
0.6,13.0,5,False,True,False
3.2,5.0,5,False,False,False
0.5,21.0,5,False,False,False
0.5,13.6,43,False,False,True
0.5,14.9,15,True,False,False
1.9,25.2,15,True,False,False
0.8,13.7,15,True,False,False
0.9,6.9,5,False,False,False
1.8,16.4,15,True,False,False
0.5,8.4,5,False,False,False
1.2,18.4,43,False,False,True
0.5,12.3,5,False,True,False
1.4,13.2,5,False,False,False
1.3,25.0,5,False,False,False
2.5,18.6,15,True,False,False
0.5,17.5,15,True,False,False
0.6,10.3,5,False,False,False
1.4,20.8,43,False,False,True
1.8,15.0,43,False,False,True
1.6,18.4,15,True,False,False
1.7,11.8,43,False,False,True
1.4,11.4,15,True,False,False
0.6,14.0,5,False,False,False
1.2,15.2,5,False,False,False
1.3,8.3,15,True,False,False
2.0,13.0,5,False,False,False
0.5,10.8,43,False,False,True
1.5,7.3,5,False,True,False
0.5,14.7,43,False,False,True
4.4,32.1,5,False,True,False
1.6,19.8,15,True,False,False
1.8,19.8,15,True,False,False
1.5,10.7,5,False,True,False
0.5,16.5,15,True,False,False
0.5,5.5,15,True,False,False
1.8,22.3,15,True,False,False
2.4,19.9,5,False,False,False
2.0,22.9,15,True,False,False
1.1,13.1,43,False,False,True
0.9,19.2,5,False,False,False
3.9,25.2,5,False,False,False
0.5,19.2,5,False,False,False
0.5,8.6,15,True,False,False
0.5,5.0,43,False,False,True
1.1,8.7,5,False,True,False
3.7,30.1,5,False,False,False
0.5,15.6,5,False,False,False
1.2,14.1,43,False,False,True
1.7,25.0,43,False,False,True
0.9,9.6,5,False,True,False
0.7,12.5,5,False,True,False
0.8,17.9,15,True,False,False
0.5,14.6,5,False,True,False
1.6,22.5,5,False,True,False
0.8,12.8,5,False,False,False
3.2,23.8,5,False,True,False
0.5,11.9,5,False,True,False
0.8,14.1,43,False,False,True
2.8,24.0,5,False,False,False
0.5,15.4,15,True,False,False
0.5,11.1,15,True,False,False
1.9,12.7,43,False,False,True
2.5,10.5,43,False,False,True
3.7,23.5,5,False,True,False
1.7,18.9,5,False,True,False
1.4,13.2,5,False,False,False
0.5,13.0,5,False,True,False
3.9,18.9,43,False,False,True
2.9,17.0,15,True,False,False
0.9,10.9,15,True,False,False
0.5,10.9,5,False,False,False
2.5,11.6,15,True,False,False
0.5,6.4,15,True,False,False
2.6,12.4,15,True,False,False
1.7,21.1,15,True,False,False
1.1,9.0,5,False,True,False
0.5,15.2,15,True,False,False
0.5,10.4,43,False,False,True
0.5,18.8,5,False,False,False
1.3,11.0,43,False,False,True
0.5,13.7,15,True,False,False
1.7,18.9,5,False,False,False
0.7,17.3,43,False,False,True
1.9,18.2,5,False,False,False
1.1,10.0,43,False,False,True
1.1,19.9,15,True,False,False
1.9,12.1,43,False,False,True
0.5,13.2,43,False,False,True
0.5,6.1,43,False,False,True
0.5,9.6,15,True,False,False
0.5,7.4,43,False,False,True
0.5,13.1,43,False,False,True
0.6,15.7,15,True,False,False
1.9,24.1,43,False,False,True
1.4,12.3,43,False,False,True
1.5,11.2,5,False,False,False
1.2,21.9,5,False,True,False
2.3,13.5,5,False,False,False
0.5,28.9,5,False,False,False
0.5,11.3,43,False,False,True
2.1,20.6,5,False,True,False
0.5,13.7,15,True,False,False
0.5,19.6,15,True,False,False
0.7,9.3,5,False,True,False
0.5,9.3,15,True,False,False
1.1,21.7,5,False,False,False
0.5,5.0,5,False,False,False
2.5,24.8,15,True,False,False
6.3,29.7,15,True,False,False
1.0,8.9,43,False,False,True
3.5,21.9,5,False,True,False
2.0,25.0,43,False,False,True
1.7,6.1,5,False,True,False
0.5,11.5,5,False,False,False
1.2,20.2,5,False,False,False
0.6,17.7,43,False,False,True
2.0,26.4,5,False,True,False
0.6,26.1,5,False,False,False
0.5,13.9,15,True,False,False
2.6,21.9,5,False,False,False
0.5,13.7,5,False,True,False
1.1,12.7,5,False,False,False
1.2,19.4,5,False,False,False
1.7,9.5,5,False,False,False
0.5,11.4,5,False,True,False
2.8,18.0,43,False,False,True
0.5,16.0,5,False,False,False
0.5,7.0,5,False,False,False
2.4,15.6,43,False,False,True
0.5,15.5,5,False,False,False
0.5,27.1,15,True,False,False
1.3,9.6,15,True,False,False
0.5,17.3,43,False,False,True
0.5,9.7,5,False,False,False
1.6,9.0,5,False,False,False
2.0,11.3,5,False,False,False
2.2,20.5,5,False,False,False
0.6,5.8,5,False,False,False
0.5,18.9,5,False,True,False
0.5,5.1,15,True,False,False
0.5,17.9,15,True,False,False
1.8,8.1,5,False,True,False
0.5,13.6,5,False,True,False
1.2,20.9,15,True,False,False
0.5,16.3,5,False,True,False
0.5,10.6,15,True,False,False
0.8,18.8,43,False,False,True
0.5,16.3,5,False,False,False
0.5,27.5,5,False,True,False
1.2,21.3,5,False,True,False
0.5,15.3,43,False,False,True
0.7,12.8,5,False,True,False
0.5,5.0,5,False,True,False
0.5,21.1,43,False,False,True
1.7,9.7,5,False,False,False
0.8,18.4,5,False,False,False
3.0,14.9,5,False,True,False
3.2,25.4,5,False,False,False
1.1,8.8,5,False,False,False
1.7,19.3,43,False,False,True
1.3,9.7,43,False,False,True
0.5,9.2,43,False,False,True
0.7,13.9,15,True,False,False
0.5,14.2,5,False,True,False
1.6,10.8,5,False,True,False
0.5,17.0,15,True,False,False
0.5,16.3,15,True,False,False
0.7,13.7,43,False,False,True
0.5,6.7,5,False,True,False
0.5,14.9,5,False,True,False
1.3,13.6,15,True,False,False
0.5,21.0,43,False,False,True
0.5,17.6,15,True,False,False
0.5,20.7,15,True,False,False
1.1,13.7,43,False,False,True
0.5,5.0,15,True,False,False
0.5,19.9,15,True,False,False
1.0,10.8,5,False,True,False
1.0,13.2,5,False,True,False
1.7,16.6,5,False,False,False
0.5,11.5,15,True,False,False
0.6,13.6,5,False,True,False
3.8,20.4,43,False,False,True
2.4,19.3,5,False,True,False
1.4,5.4,5,False,False,False
3.8,22.6,5,False,True,False
2.8,23.9,5,False,False,False
1.1,15.4,15,True,False,False
1.1,18.5,5,False,False,False
3.3,27.3,5,False,True,False
2.1,20.5,5,False,False,False
1.0,16.0,5,False,True,False
0.5,28.5,15,True,False,False
3.6,19.6,5,False,True,False
2.9,23.5,43,False,False,True
0.5,16.5,15,True,False,False
2.9,21.7,15,True,False,False
2.7,14.6,5,False,False,False
1.7,9.3,5,False,False,False
1.0,7.9,5,False,False,False
0.8,12.2,43,False,False,True
2.1,15.7,43,False,False,True
2.4,13.7,5,False,False,False
1.1,19.6,15,True,False,False
1.3,11.3,5,False,True,False
0.7,15.2,5,False,False,False
0.5,10.2,43,False,False,True
2.3,17.7,5,False,False,False
2.5,13.3,5,False,True,False
3.1,38.9,5,False,True,False
0.9,9.6,5,False,True,False
0.5,18.8,43,False,False,True
0.5,12.3,5,False,False,False
0.8,21.5,5,False,True,False
0.5,18.0,15,True,False,False
0.5,13.2,5,False,True,False
0.8,8.9,43,False,False,True
0.5,15.4,43,False,False,True
0.7,5.9,43,False,False,True
1.9,7.8,43,False,False,True
2.0,18.3,5,False,False,False
0.5,21.3,5,False,True,False
1.4,16.4,5,False,False,False
3.3,25.1,43,False,False,True
0.5,14.0,43,False,False,True
2.0,12.7,43,False,False,True
0.5,11.7,5,False,True,False
1.9,18.4,5,False,True,False
1.3,5.8,5,False,True,False
1.7,24.6,15,True,False,False
0.5,15.9,5,False,False,False
1.1,12.1,43,False,False,True
1.1,19.0,43,False,False,True
0.5,8.7,5,False,False,False
0.5,5.0,5,False,False,False
0.5,18.6,5,False,False,False
0.5,17.7,5,False,False,False
2.2,14.6,15,True,False,False
0.5,17.4,15,True,False,False
3.2,10.7,5,False,False,False
1.9,12.5,43,False,False,True
2.4,24.6,43,False,False,True
1.0,9.7,43,False,False,True
0.5,5.0,5,False,False,False
0.5,8.7,5,False,True,False
0.5,11.1,43,False,False,True
0.5,21.1,15,True,False,False
2.0,14.0,43,False,False,True
0.5,8.3,5,False,True,False
0.5,5.6,5,False,True,False
0.5,10.2,5,False,True,False
3.5,16.8,43,False,False,True
1.1,14.9,43,False,False,True
1.3,25.4,5,False,True,False
0.5,6.2,5,False,True,False
0.5,7.5,5,False,False,False
2.7,7.5,43,False,False,True
2.5,21.0,5,False,False,False
4.1,27.3,5,False,True,False
2.6,13.1,15,True,False,False
0.5,11.2,5,False,False,False
2.0,21.6,15,True,False,False
0.5,14.9,15,True,False,False
1.9,12.3,43,False,False,True
1.5,15.0,15,True,False,False
1.0,12.6,5,False,False,False
1.8,18.4,5,False,True,False
1.1,8.7,15,True,False,False
0.5,16.4,15,True,False,False
0.5,5.8,43,False,False,True
2.2,11.8,5,False,True,False
0.5,5.0,15,True,False,False
1.8,15.9,43,False,False,True
0.5,9.5,43,False,False,True
0.5,16.3,43,False,False,True
2.0,16.9,5,False,True,False
0.5,14.0,5,False,True,False
3.6,14.6,15,True,False,False
0.5,18.3,5,False,False,False
0.5,8.1,5,False,False,False
1.3,19.3,5,False,True,False
0.6,16.1,5,False,False,False
0.8,16.6,5,False,True,False
0.6,11.8,15,True,False,False
1.3,13.1,15,True,False,False
0.5,15.8,43,False,False,True
0.9,9.6,5,False,False,False
0.5,22.7,5,False,False,False
0.5,7.8,15,True,False,False
1.9,7.4,5,False,True,False
0.5,16.5,15,True,False,False
3.5,34.7,5,False,True,False
1.2,11.3,43,False,False,True
0.5,16.1,15,True,False,False
0.5,14.8,5,False,False,False
3.5,20.2,15,True,False,False
1.6,12.4,43,False,False,True
1.0,13.7,43,False,False,True
0.8,19.1,43,False,False,True
0.9,19.9,43,False,False,True
0.5,18.8,5,False,True,False
1.7,23.2,5,False,False,False
1.0,11.5,5,False,True,False
2.3,17.4,43,False,False,True
0.5,14.2,15,True,False,False
1.2,7.2,15,True,False,False
0.5,13.2,15,True,False,False
3.1,17.9,15,True,False,False
1.9,6.2,5,False,False,False
0.5,14.0,43,False,False,True
1.3,16.3,5,False,True,False
1.8,14.1,15,True,False,False
1.2,13.1,5,False,True,False
1.4,19.0,5,False,True,False
1.7,20.2,5,False,False,False
1.3,14.5,43,False,False,True
0.5,6.6,5,False,True,False
2.1,9.2,5,False,False,False
3.9,26.1,5,False,False,False
0.5,17.2,15,True,False,False
3.0,15.7,5,False,True,False
1.8,17.4,43,False,False,True
0.7,15.3,5,False,True,False
1.5,22.0,15,True,False,False
1.5,26.3,15,True,False,False
0.5,13.0,5,False,False,False
0.5,27.1,43,False,False,True
0.5,8.9,15,True,False,False
0.5,23.9,5,False,True,False
0.5,16.8,5,False,False,False
0.9,20.3,15,True,False,False
0.6,9.2,15,True,False,False
1.7,17.1,5,False,True,False
1.6,13.0,43,False,False,True
0.7,18.4,5,False,False,False
0.5,19.2,5,False,False,False
1.9,23.3,5,False,True,False
0.5,5.6,5,False,True,False
2.4,9.9,5,False,True,False
1.8,24.9,43,False,False,True
0.5,16.6,5,False,False,False
0.7,16.6,15,True,False,False
0.5,6.1,15,True,False,False
1.1,16.6,5,False,False,False
0.5,16.1,5,False,True,False
0.5,8.4,5,False,False,False
0.5,7.4,43,False,False,True
0.5,5.0,5,False,False,False
0.5,16.2,5,False,True,False
2.0,17.1,15,True,False,False
0.6,6.2,15,True,False,False
0.6,14.3,15,True,False,False
1.3,9.6,15,True,False,False
1.0,12.2,5,False,False,False
1.6,8.5,15,True,False,False
1.2,28.4,5,False,False,False
1.4,5.9,15,True,False,False
0.5,7.2,43,False,False,True
1.3,26.8,5,False,True,False
1.6,13.8,5,False,False,False
2.8,23.8,15,True,False,False
1.3,17.3,15,True,False,False
0.6,5.8,15,True,False,False
0.5,13.2,43,False,False,True
2.0,25.5,5,False,True,False
0.5,12.7,5,False,False,False
0.5,5.0,5,False,True,False
2.8,30.8,15,True,False,False
0.5,16.5,5,False,True,False
1.4,11.2,43,False,False,True
1.5,23.9,15,True,False,False
3.0,19.8,43,False,False,True
2.9,25.1,15,True,False,False
0.5,15.8,15,True,False,False
2.1,15.2,5,False,True,False
0.9,13.0,43,False,False,True
3.2,10.6,43,False,False,True
0.5,20.4,5,False,True,False
1.5,8.6,5,False,True,False
3.1,22.8,15,True,False,False
0.5,5.0,5,False,True,False
2.4,19.5,5,False,False,False
1.5,14.8,43,False,False,True
2.5,17.0,43,False,False,True
0.6,13.5,5,False,True,False
3.0,23.0,15,True,False,False
0.5,20.5,5,False,False,False
0.7,14.9,15,True,False,False
2.4,12.9,15,True,False,False
0.5,17.2,43,False,False,True
0.5,19.3,43,False,False,True
3.4,18.1,15,True,False,False
1.4,16.9,5,False,False,False
2.2,11.9,43,False,False,True
1.8,10.5,15,True,False,False
0.5,8.3,43,False,False,True
0.5,14.9,15,True,False,False
1.7,10.7,43,False,False,True
0.7,11.3,5,False,True,False
0.5,11.8,5,False,False,False
0.8,18.6,15,True,False,False
0.7,7.5,5,False,True,False
1.7,8.2,43,False,False,True
0.5,20.0,5,False,False,False
1.4,5.0,5,False,True,False
1.4,19.2,5,False,False,False
0.5,11.3,5,False,True,False
1.1,18.3,5,False,True,False
0.5,13.4,5,False,True,False
0.5,10.9,15,True,False,False
0.5,15.4,5,False,False,False
0.5,5.0,43,False,False,True
0.8,18.5,5,False,False,False
0.8,16.6,43,False,False,True
1.3,8.2,15,True,False,False
1.9,25.9,15,True,False,False
0.5,11.3,43,False,False,True
1.1,11.4,43,False,False,True
0.5,9.8,43,False,False,True
0.5,8.2,15,True,False,False
0.5,5.0,43,False,False,True
0.5,19.7,43,False,False,True
0.5,6.9,5,False,True,False
0.5,15.8,15,True,False,False
0.5,10.3,15,True,False,False
0.7,19.6,5,False,True,False
0.8,10.6,5,False,False,False
0.5,16.4,5,False,True,False
1.4,13.2,5,False,False,False
3.3,28.4,43,False,False,True
1.4,15.2,43,False,False,True
1.1,14.3,43,False,False,True
2.3,13.9,43,False,False,True
1.8,15.2,5,False,False,False
1.5,15.5,43,False,False,True
2.9,24.6,15,True,False,False
2.1,8.2,43,False,False,True
1.9,16.6,5,False,True,False
2.7,25.9,5,False,False,False
1.2,6.8,5,False,True,False
0.5,25.1,43,False,False,True
0.5,17.1,43,False,False,True
0.9,5.0,15,True,False,False
0.5,9.3,5,False,False,False
1.1,15.4,5,False,True,False
0.5,6.6,5,False,False,False
0.5,18.4,43,False,False,True
0.5,17.3,5,False,True,False
0.5,15.3,43,False,False,True
2.0,7.3,15,True,False,False
0.7,9.4,15,True,False,False
1.5,27.9,43,False,False,True
0.5,9.9,5,False,True,False
0.5,9.5,5,False,True,False
0.5,5.0,5,False,True,False
1.9,14.4,43,False,False,True
1.4,7.3,15,True,False,False
0.5,11.1,5,False,True,False
2.4,15.2,15,True,False,False
0.5,15.1,5,False,False,False
2.8,17.9,15,True,False,False
0.5,8.6,43,False,False,True
0.5,5.6,15,True,False,False
1.3,15.2,15,True,False,False
0.8,21.6,43,False,False,True
1.6,10.2,15,True,False,False
1.9,10.2,5,False,True,False
2.9,29.0,5,False,False,False
0.5,10.2,15,True,False,False
1.2,12.2,15,True,False,False
1.0,9.5,5,False,True,False
0.9,11.1,5,False,False,False
0.7,25.6,43,False,False,True
2.2,19.6,5,False,False,False
0.9,17.5,5,False,True,False
1.0,23.3,5,False,True,False
0.5,13.0,5,False,True,False
0.5,6.2,43,False,False,True
0.5,9.2,15,True,False,False
0.5,17.4,43,False,False,True
0.5,13.2,5,False,True,False
1.4,9.9,5,False,True,False
1.3,10.4,5,False,False,False
0.5,10.6,5,False,False,False
2.7,11.7,5,False,True,False
0.5,16.0,15,True,False,False
2.8,17.2,15,True,False,False
0.7,17.3,43,False,False,True
0.5,13.4,5,False,False,False
0.6,13.6,43,False,False,True
1.5,18.6,43,False,False,True
1.3,8.7,43,False,False,True
1.1,15.8,15,True,False,False
2.0,17.3,43,False,False,True
1.2,7.6,15,True,False,False
1.9,16.9,5,False,True,False
1.6,6.3,43,False,False,True
0.5,6.1,15,True,False,False
2.2,23.3,5,False,False,False
2.3,13.0,5,False,False,False
0.5,17.4,15,True,False,False
1.4,13.2,5,False,False,False
0.5,12.2,5,False,False,False
1.2,20.4,15,True,False,False
0.5,5.0,15,True,False,False
2.2,16.8,5,False,True,False
0.9,8.5,5,False,True,False
2.0,18.6,5,False,False,False
2.3,15.7,5,False,True,False
0.5,10.1,43,False,False,True
0.8,16.2,43,False,False,True
0.8,12.4,5,False,False,False
1.5,12.0,15,True,False,False
0.5,17.4,5,False,False,False
2.2,8.7,5,False,False,False
0.8,5.5,5,False,True,False
2.0,13.7,15,True,False,False
1.2,12.3,5,False,False,False
1.9,10.0,5,False,True,False
1.5,13.9,15,True,False,False
1.0,17.4,43,False,False,True
0.5,23.8,5,False,True,False
